ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
30,Б-ОЦБ-91.5,,"2023-07-01 11:08:17","2023-09-03 02:33:10","Бани из оцилиндрованного бревна",91.5,,8.50,7.00,,,Бревно,"--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 7000, Длина: 4800<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2200, Длина: 1500<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2200, Длина: 1600<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 1900<br>--- Этаж: Первый, помещение: Парная, Ширина: 3500, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Холл, Ширина: 1500, Длина: 1300<br>--- Этаж: Второй, помещение: Гардероб, Ширина: 3500, Длина: 2200","2 этажа + мансарда",,101.61,51.60,38.66,39.86,,,31.46,32.57,,,426.50,418.43,85.4,85.4,101.65,"--- Ширина: 9000, Длина: 5312<br>--- Ширина: 4000, Длина: 5813<br>--- Ширина: 5000, Длина: 5312",,"--- Ширина: 27, Длина: 5312<br>--- Ширина: 9, Длина: 2500<br>--- Ширина: 9, Длина: 5999",2.46,,"--- Ширина: 2950, Кол-во: 17<br>--- Ширина: 2600, Кол-во: 17<br>--- Ширина: 1900, Кол-во: 4",,14,10,10,,,3,1,,2,,5,42,1,1,,,,1,35,8,2,,1,5,,14,10,10,,,3,1,1,2,,5,42,1,1,,,35,15,,,1,51.6,5,8,1,0,51.6,22,2.64,57.04,,,,,6,4,36,6,4,8,4,4,8,12,4,,6,4,30,6,4,8,4,4,8,12,,,0,,
31,Б-ОЦБ-49.16,,"2023-06-24 14:00:24","2023-09-03 02:27:51","Бани из оцилиндрованного бревна",49.16,,7.00,8.00,,,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2400, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 1600, Длина: 3000<br>--- Этаж: Первый, помещение: Комната, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5600, Длина: 4000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2400, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2400, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2400, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 1600, Длина: 3000<br>--- Этаж: Чердак, помещение: Комната, Ширина: 4000, Длина: 3000<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 5600, Длина: 4000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2400, Длина: 2000","1 этаж",,93.20,50.40,33.98,34.58,,,27.84,28.56,,,374.87,370.28,72.1,72.1,93.2,"--- Ширина: 8600, Длина: 5419<br>--- Ширина: 8600, Длина: 5419",,"--- Ширина: 17, Длина: 5419<br>--- Ширина: 17, Длина: 5419",2.04,,"--- Ширина: 2950, Кол-во: 16<br>--- Ширина: 2700, Кол-во: 16",,12,10,10,,,3,1,,1,1,5,39,1,,,,,1,32,7,2,,1,5,,12,10,10,,,2,1,1,1,1,5,39,1,,,,32,15,,,1,50.4,4,10,,,50.4,22,2.4,60.59,,,,,6,4,36,4,2,4,2,2,2,4,,,6,4,30,4,2,4,2,2,2,4,,,0,,
33,Д-ОЦБ-54.54,,"2023-07-06 10:30:46","2023-09-03 05:05:40","Дома из оцилиндрованного бревна",54.54,,9.50,7.50,,,Бревно,"--- Этаж: Первый, помещение: Спальня, Ширина: 3500, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 1300, Длина: 3000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 2200, Длина: 3000<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 4400, Длина: 6000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1600, Длина: 2000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 3000, Длина: 1500<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 1600, Длина: 3000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3500, Длина: 3000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1300, Длина: 3000<br>--- Этаж: Чердак, помещение: Кухня, Ширина: 2200, Длина: 3000<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 4400, Длина: 6000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1600, Длина: 2000<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 1600, Длина: 3000","1 этаж",,105.95,58.50,31.22,32.04,,,25.46,26.06,,,344.50,338.44,70,70,105.95,"--- Ширина: 11000, Длина: 4454<br>--- Ширина: 4600, Длина: 6000<br>--- Ширина: 6500, Длина: 4454",,"--- Ширина: 31, Длина: 4454<br>--- Ширина: 9, Длина: 6000",2.4,,"--- Ширина: 4500, Кол-во: 21<br>--- Ширина: 1900, Кол-во: 4",,12,12,12,,,3,1,,2,,4,47,1,1,,,,1,37,8,3,,1,6,,12,12,12,,,3,1,1,2,,4,47,1,1,,,37,19,,,1,58.5,6,8,1,,58.5,29,2.64,66.69,,,,,8,6,46,6,4,8,4,4,4,8,,,8,6,38,6,4,8,4,4,4,8,,,0,,
34,Д-ОЦБ-81.92,,"2023-07-06 10:47:19","2023-09-03 04:59:59","Дома из оцилиндрованного бревна",81.92,,9.40,6.40,,,Бревно,"--- Этаж: Первый, помещение: Спальня, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 4900, Длина: 4700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 1700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2900, Длина: 1700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6400, Длина: 2000<br>--- Этаж: Второй, помещение: Антресоль, Ширина: 6400, Длина: 4500","2 этажа (мансарда)",,119.40,45.40,22.56,23.46,,,18.21,18.93,,,248.95,242.22,59.4,59.4,119.4,"--- Ширина: 11000, Длина: 5424<br>--- Ширина: 11000, Длина: 5424",,"--- Ширина: 20, Длина: 5424<br>--- Ширина: 20, Длина: 5424",2.4,,"--- Ширина: 2950, Кол-во: 20<br>--- Ширина: 2700, Кол-во: 20",,12,12,12,,,4,1,,2,,5,45,1,1,,,,1,41,9,2,,1,6,,12,12,12,,,3,1,1,2,,5,45,1,1,,,41,19,,,1,45.4,4,4,,,45.4,20,2.4,64.99,,,,,8,6,44,4,4,8,4,4,4,8,,,8,6,38,4,4,8,4,4,4,8,,,0,,
35,Д-ОЦБ-65.1,,"2023-07-07 09:46:03","2023-09-03 05:11:35","Дома из оцилиндрованного бревна",65.1,,7.30,5.40,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 1900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1400, Длина: 3000<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3300, Длина: 2400<br>--- Этаж: Первый, помещение: С/У, Ширина: 2100, Длина: 2400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3300, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 1300, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 2100, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3400, Длина: 2400","2 этажа (мансарда)",,76.70,34.80,26.95,27.34,,,21.97,22.25,,,297.31,292.21,58,58,76.7,"--- Ширина: 5368, Длина: 3858<br>--- Ширина: 5368, Длина: 3858<br>--- Ширина: 7000, Длина: 4324<br>--- Ширина: 7000, Длина: 4324",,"--- Ширина: 2, Длина: 811<br>--- Ширина: 2, Длина: 1506<br>--- Ширина: 2, Длина: 2200<br>--- Ширина: 2, Длина: 2896<br>--- Ширина: 2, Длина: 3591<br>--- Ширина: 8, Длина: 3858<br>--- Ширина: 1, Длина: 251<br>--- Ширина: 1, Длина: 1064<br>--- Ширина: 1, Длина: 1213<br>--- Ширина: 1, Длина: 2028<br>--- Ширина: 1, Длина: 2176<br>--- Ширина: 1, Длина: 2990<br>--- Ширина: 1, Длина: 3138<br>--- Ширина: 1, Длина: 3287<br>--- Ширина: 1, Длина: 4101<br>--- Ширина: 17, Длина: 4324",2.16,"--- Кол-во: 4, Длина: 5222","--- Ширина: 4400, Кол-во: 10<br>--- Ширина: 3950, Кол-во: 4<br>--- Ширина: 3600, Кол-во: 2<br>--- Ширина: 3000, Кол-во: 1<br>--- Ширина: 2550, Кол-во: 2<br>--- Ширина: 1950, Кол-во: 1<br>--- Ширина: 1600, Кол-во: 1<br>--- Ширина: 1200, Кол-во: 2",,14,7,7,,2,3,1,,1,1,4,26,1,,,,,1,27,6,2,1,,7,,14,7,7,6,6,2,1,1,1,1,4,26,1,,,,27,21,,,1,34.8,5,4,,,34.8,18,1.68,40.66,,,,,5,2,26,6,3,6,3,3,6,9,3,1,5,4,22,6,3,6,3,3,6,9,,1,0,,
36,Д-ОЦБ-110.99,,"2023-07-07 12:23:54","2023-09-03 05:15:27","Дома из оцилиндрованного бревна",110.99,,12.10,11.30,,,Бревно,"--- Этаж: Первый, помещение: Кухня, Ширина: 3900, Длина: 3700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5700, Длина: 3900<br>--- Этаж: Первый, помещение: Холл, Ширина: 2700, Длина: 3900<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5200, Длина: 3700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5900, Длина: 3700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3500, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4700, Длина: 3700<br>--- Этаж: Первый, помещение: Котельная, Ширина: 1850, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 1850, Длина: 3000<br>--- Этаж: Чердак, помещение: Кухня, Ширина: 3900, Длина: 3700<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 5700, Длина: 3900<br>--- Этаж: Чердак, помещение: Холл, Ширина: 2700, Длина: 3900<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5200, Длина: 3700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5900, Длина: 3700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3500, Длина: 2000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 1850, Длина: 3000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1850, Длина: 3000","1 этаж",,177.40,86.50,50.62,52.02,,,41.20,42.50,,,558.46,548.02,95.5,95.5,177.4,"--- Ширина: 13700, Длина: 6986<br>--- Ширина: 7700, Длина: 5165<br>--- Ширина: 6000, Длина: 6986",,"--- Ширина: 40, Длина: 6000<br>--- Ширина: 40, Длина: 2500<br>--- Ширина: 15, Длина: 5165",4.5,,"--- Ширина: 3650, Кол-во: 19<br>--- Ширина: 3600, Кол-во: 26<br>--- Ширина: 1900, Кол-во: 7",,16,15,15,,,5,1,,3,,8,85,2,1,,,,1,61,13,3,,1,8,,16,15,15,,,4,1,1,3,,8,85,2,1,,,61,23,,,1,86.5,5,13,,,86.5,38,3.84,131.26,,,,,10,7,56,6,4,8,4,4,4,10,,,10,7,46,6,4,8,4,4,4,10,,,0,,
111,Д-ОЦБ-132.68,,"2023-07-08 12:45:57","2023-09-03 05:30:19","Дома из оцилиндрованного бревна",132.68,,14.00,11.80,,,Бревно,"--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 6000, Длина: 3100<br>--- Этаж: Первый, помещение: С/У, Ширина: 3100, Длина: 2700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 9300, Длина: 4300<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 3700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 4400<br>--- Этаж: Чердак, помещение: Кухня-столовая, Ширина: 6000, Длина: 3100<br>--- Этаж: Чердак, помещение: С/У, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4300, Длина: 3700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5300, Длина: 3100","1 этаж",,206.04,103.60,57.82,59.65,,,46.11,47.43,,,637.94,613.37,117.1,117.1,206.04,"--- Ширина: 2573, Длина: 1727<br>--- Ширина: 8000, Длина: 6511<br>--- Ширина: 6600, Длина: 7894<br>--- Ширина: 1000, Длина: 2574<br>--- Ширина: 14600, Длина: 6511",,"--- Ширина: 4, Длина: 2573<br>--- Ширина: 15, Длина: 1999<br>--- Ширина: 13, Длина: 3400<br>--- Ширина: 29, Длина: 6000<br>--- Ширина: 28, Длина: 1999<br>--- Ширина: 2, Длина: 2573<br>--- Ширина: 28, Длина: 6000",4.92,,"--- Ширина: 3650, Кол-во: 27<br>--- Ширина: 3100, Кол-во: 27<br>--- Ширина: 2650, Кол-во: 3<br>--- Ширина: 1550, Кол-во: 6",,17,18,18,,,6,1,,3,1,10,88,2,1,2,2,,1,70,16,3,,2,9,,17,18,18,,,4,1,1,3,1,10,88,2,1,2,2,70,26,,,1,103.6,6,16,,,103.6,46,4.56,153.93,,,,,11,9,64,8,5,10,5,5,5,10,,,11,9,54,8,5,10,5,5,5,10,,,0,,
112,Д-ПБ-136.33,,"2023-07-08 13:21:25","2023-09-03 07:00:31","Дома из профилированного бруса",136.33,,14.00,11.80,,,Брус,"--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 6000, Длина: 3100<br>--- Этаж: Первый, помещение: С/У, Ширина: 3100, Длина: 2700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 9300, Длина: 4300<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4300, Длина: 3700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 4400<br>--- Этаж: Чердак, помещение: Кухня-столовая, Ширина: 6000, Длина: 3100<br>--- Этаж: Чердак, помещение: С/У, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5300, Длина: 3100<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4300, Длина: 3700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5300, Длина: 3100","1 этаж",,206.04,103.60,57.82,59.65,,,46.11,47.43,,,637.94,613.37,117.1,117.1,206.04,"--- Ширина: 2573, Длина: 1727<br>--- Ширина: 8000, Длина: 6511<br>--- Ширина: 6600, Длина: 7894<br>--- Ширина: 1000, Длина: 2574<br>--- Ширина: 14600, Длина: 6511",,"--- Ширина: 4, Длина: 2573<br>--- Ширина: 15, Длина: 1999<br>--- Ширина: 13, Длина: 3400<br>--- Ширина: 29, Длина: 6000<br>--- Ширина: 28, Длина: 1999<br>--- Ширина: 2, Длина: 2573<br>--- Ширина: 28, Длина: 6000",4.92,,"--- Ширина: 3650, Кол-во: 27<br>--- Ширина: 3100, Кол-во: 27<br>--- Ширина: 2650, Кол-во: 3<br>--- Ширина: 1550, Кол-во: 6",,17,18,18,,,6,1,,3,1,10,88,2,1,2,2,,1,70,16,3,,2,9,,17,18,18,,,4,1,1,3,1,10,88,2,1,2,2,70,26,,,1,103.6,6,16,,,103.6,46,4.56,153.93,,,,,11,9,64,8,5,10,5,5,5,10,,,11,9,54,8,5,10,5,5,5,10,,,0,,
113,Д-ОЦБ-93.58,,"2023-07-09 08:53:55","2023-09-03 05:34:41","Дома из оцилиндрованного бревна",93.58,,11.00,9.50,,,Бревно,"--- Этаж: Первый, помещение: Кухня, Ширина: 4500, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2500, Длина: 2100<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3600<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6800, Длина: 4500<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3500, Длина: 2500<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3000, Длина: 1600<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7000, Длина: 2300<br>--- Этаж: Чердак, помещение: Кухня, Ширина: 4500, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2500, Длина: 2100<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4000, Длина: 3600<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 6800, Длина: 4500<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 3500, Длина: 2500<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3000, Длина: 1600<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4000, Длина: 3600","1 этаж",,156.60,78.70,47.28,48.34,,,37.98,38.91,,,521.59,505.15,100.7,100.7,156.6,"--- Ширина: 12600, Длина: 6215<br>--- Ширина: 12600, Длина: 6215",,"--- Ширина: 48, Длина: 1999<br>--- Ширина: 48, Длина: 5999",3.84,,"--- Ширина: 3300, Кол-во: 24<br>--- Ширина: 3150, Кол-во: 24",,14,14,14,,,5,1,,2,1,8,65,2,,,,,1,54,12,3,,1,7,,14,14,14,,,4,1,1,2,1,8,65,2,,,,54,21,,,1,78.7,5,14,,,78.7,35,3.6,110.74,,,,,9,8,52,4,4,8,4,4,4,8,,,9,8,42,4,4,8,4,4,4,8,,,0,,
114,Д-ОЦБ-96.26,,"2023-07-09 11:25:02","2023-09-03 05:42:15","Дома из оцилиндрованного бревна",96.26,,8.40,8.10,,,Бревно,"--- Этаж: Первый, помещение: Котельная, Ширина: 1900, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Холл, Ширина: 4600, Длина: 3400<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2200, Длина: 2000<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 5400, Длина: 3800<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8400, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 2700<br>--- Этаж: Второй, помещение: Холл, Ширина: 3400, Длина: 1900<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3800","2 этажа (мансарда)",,120.20,53.70,36.22,37.06,,,29.21,30.13,,,399.58,388.50,63.4,63.4,120.2,"--- Ширина: 5400, Длина: 3600<br>--- Ширина: 4600, Длина: 2400<br>--- Ширина: 10000, Длина: 4486<br>--- Ширина: 10000, Длина: 4486",,"--- Ширина: 7, Длина: 2399<br>--- Ширина: 9, Длина: 3599<br>--- Ширина: 38, Длина: 4486",2.82,,"--- Ширина: 4550, Кол-во: 18<br>--- Ширина: 3650, Кол-во: 5<br>--- Ширина: 2600, Кол-во: 4",,14,17,17,,,4,1,,2,,4,42,1,1,,,,1,41,9,3,,1,6,,14,17,17,,,3,1,1,2,,4,42,1,1,,,41,17,,,1,53.7,5,6,1,,53.7,29,2.16,67.56,,,,,7,5,40,6,4,8,4,4,6,10,2,,7,5,34,6,4,8,4,4,6,10,,,0,,
